Trace,Analytical,Simulation
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_0.txt,26651625.0,27689002
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_1.txt,26659828.8,27689002
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_2.txt,121975280.0,121685140
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_3.txt,91749664.0,91426741
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_4.txt,487895489.10714287,484879721
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_5.txt,48789174.23458149,48622708
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_6.txt,65843589.71556886,66399810
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_7.txt,61001517.36842105,60970970
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_8.txt,88708751.66118422,88366920
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_9.txt,195151019.1151316,194336716
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_10.txt,93749508.01811594,97264534
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_11.txt,36224352.65171504,36794058
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_12.txt,21314203.215144232,22133280
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_13.txt,239391471.78199407,240925140
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_14.txt,27729104.64,27874290
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_15.txt,263354916.0361842,265100730
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_16.txt,106541213.84730539,110666340
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_17.txt,213067108.72252747,221055740
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_18.txt,29929470.457957957,30181740
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_19.txt,46888986.19565217,48693198
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_20.txt,48794885.6456044,48693198
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_21.txt,121981064.43956044,121729448
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_22.txt,366888638.0,363350064
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_23.txt,44353185.35187224,44211160
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_24.txt,22179404.657451924,22133280
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_25.txt,30505210.0,30613885
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_26.txt,487873513.6134868,484631645
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_27.txt,170461311.3058036,176678440
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_28.txt,66710822.746710524,66399810
